9.162,20.845,335.7,1.6,1.2,03/15/2011,1145,A,87,5.0,320.3,27.5
9.163,20.840,333.9,1.6,1.2,03/15/2011,1145,A,65,5.0,320.2,19.9
9.450,22.197,342.4,1.3,1.1,03/15/2011,1145,A,91,5.0,326.1,29.9
9.787,24.410,335.5,1.0,1.0,03/15/2011,1145,A,87,5.0,322.6,10.8
9.490,21.985,344.2,1.3,1.1,03/15/2011,1145,A,92,5.0,326.0,34.3
9.489,21.914,341.9,1.3,1.1,03/15/2011,1145,A,90,5.0,323.6,31.3
9.487,21.902,337.5,1.3,1.1,03/15/2011,1145,A,68,5.0,323.1,19.4
9.965,25.071,342.4,1.0,1.0,03/15/2011,1145,A,91,5.0,321.9,25.4
9.332,20.386,337.4,1.7,1.3,03/15/2011,1145,A,73,5.0,322.6,27.3
9.330,20.371,369.3,1.7,1.3,03/15/2011,1145,A,100,5.0,323.8,191.8
9.933,23.831,341.0,1.0,1.0,03/15/2011,1145,A,90,5.0,324.1,22.9
11.100,31.241,335.2,2.2,1.4,03/15/2011,1145,A,79,5.0,317.1,41.5
9.536,19.855,334.8,1.8,1.3,03/15/2011,1145,A,80,5.0,322.2,28.7
9.534,19.838,346.1,1.8,1.3,03/15/2011,1145,A,93,5.0,319.3,79.8
9.508,19.444,331.9,2.0,1.4,03/15/2011,1145,A,84,5.0,320.1,26.0
11.509,32.303,333.0,2.7,1.6,03/15/2011,1145,A,85,5.0,314.4,43.3
11.506,32.279,332.2,2.7,1.6,03/15/2011,1145,A,79,5.0,314.3,39.8
11.513,32.297,331.7,2.7,1.6,03/15/2011,1145,A,84,5.0,313.7,37.9
10.573,24.753,338.9,1.0,1.0,03/15/2011,1145,A,89,5.0,323.7,18.3
9.927,19.504,339.6,1.9,1.3,03/15/2011,1145,A,90,5.0,324.7,50.9
9.925,19.487,388.1,1.9,1.3,03/15/2011,1145,A,100,5.0,330.4,430.4
9.922,19.470,359.0,1.9,1.3,03/15/2011,1145,A,99,5.0,319.6,163.9
10.263,21.555,335.1,1.3,1.1,03/15/2011,1145,A,76,5.0,324.0,11.2
10.728,24.229,347.3,1.0,1.0,03/15/2011,1145,A,94,5.0,323.3,35.4
10.541,22.965,343.7,1.1,1.1,03/15/2011,1145,A,92,5.0,325.4,27.9
10.550,22.964,402.6,1.1,1.1,03/15/2011,1145,A,100,5.0,331.9,277.2
10.548,22.954,365.1,1.1,1.1,03/15/2011,1145,A,100,5.0,327.5,87.2
10.559,22.962,343.7,1.1,1.1,03/15/2011,1145,A,86,5.0,324.7,26.4
9.809,18.136,336.2,2.4,1.5,03/15/2011,1145,A,87,5.0,320.3,60.5
9.806,18.114,334.8,2.4,1.5,03/15/2011,1145,A,86,5.0,318.3,52.9
9.750,17.605,331.6,2.7,1.6,03/15/2011,1145,A,75,5.0,318.7,37.6
10.775,24.113,333.9,1.0,1.0,03/15/2011,1145,A,86,5.0,322.0,10.8
9.817,18.130,333.9,2.4,1.5,03/15/2011,1145,A,46,5.0,320.8,41.7
9.740,17.602,332.0,2.7,1.6,03/15/2011,1145,A,84,5.0,320.2,39.9
9.979,18.365,343.9,2.3,1.5,03/15/2011,1145,A,92,5.0,321.9,94.9
9.979,18.379,334.3,2.3,1.5,03/15/2011,1145,A,86,5.0,321.1,38.7
9.976,18.358,336.7,2.3,1.5,03/15/2011,1145,A,88,5.0,322.0,53.2
10.462,21.058,336.8,1.4,1.2,03/15/2011,1145,A,62,5.0,323.2,18.3
10.291,19.747,336.7,1.8,1.3,03/15/2011,1145,A,69,5.0,324.2,24.5
10.286,19.743,339.1,1.8,1.3,03/15/2011,1145,A,89,5.0,324.6,39.5
10.468,19.853,343.0,1.7,1.3,03/15/2011,1145,A,90,5.0,322.1,57.8
10.480,19.851,338.3,1.7,1.3,03/15/2011,1145,A,88,5.0,322.7,40.5
10.477,19.835,338.0,1.8,1.3,03/15/2011,1145,A,89,5.0,322.3,40.4
10.330,18.913,336.3,2.1,1.4,03/15/2011,1145,A,76,5.0,320.6,49.7
10.343,18.911,336.3,2.1,1.4,03/15/2011,1145,A,87,5.0,321.7,47.9
10.331,18.908,342.5,2.1,1.4,03/15/2011,1145,A,91,5.0,321.0,85.0
10.550,20.086,341.5,1.7,1.3,03/15/2011,1145,A,91,5.0,323.9,45.6
10.548,20.071,344.7,1.7,1.3,03/15/2011,1145,A,92,5.0,326.8,57.6
10.053,17.031,333.4,2.9,1.6,03/15/2011,1145,A,85,5.0,317.6,72.4
10.514,19.643,337.2,1.8,1.3,03/15/2011,1145,A,86,5.0,324.7,35.1
9.823,15.518,346.3,3.9,1.8,03/15/2011,1145,A,93,5.0,319.4,240.7
9.817,15.483,334.1,3.9,1.8,03/15/2011,1145,A,86,5.0,318.6,86.4
9.829,15.509,346.7,3.9,1.8,03/15/2011,1145,A,93,5.0,319.6,246.1
12.149,30.011,351.4,1.8,1.3,03/15/2011,1150,A,96,5.0,319.5,107.8
12.162,30.026,344.3,1.8,1.3,03/15/2011,1150,A,92,5.0,318.4,73.6
12.160,30.010,367.4,1.8,1.3,03/15/2011,1150,A,100,5.0,323.9,210.4
10.980,21.561,340.1,1.3,1.1,03/15/2011,1150,A,83,5.0,329.2,21.9
10.435,18.032,340.1,2.4,1.5,03/15/2011,1150,A,90,5.0,322.5,72.8
10.953,20.369,334.3,1.6,1.2,03/15/2011,1150,A,72,5.0,323.1,17.5
10.751,18.597,364.1,2.2,1.4,03/15/2011,1150,A,100,5.0,321.4,242.5
10.748,18.577,340.0,2.2,1.4,03/15/2011,1150,A,90,5.0,318.3,70.3
10.755,18.609,336.1,2.1,1.4,03/15/2011,1150,A,87,5.0,320.7,46.8
10.751,18.590,366.3,2.2,1.4,03/15/2011,1150,A,100,5.0,320.9,264.2
10.387,15.414,327.6,3.9,1.8,03/15/2011,1150,A,81,5.0,314.6,48.6
10.381,15.380,332.3,3.9,1.8,03/15/2011,1150,A,85,5.0,315.5,98.2
10.378,15.409,328.8,3.9,1.8,03/15/2011,1150,A,82,5.0,313.7,59.4
11.462,21.239,341.0,1.3,1.1,03/15/2011,1150,A,90,5.0,322.8,34.7
11.460,21.226,338.9,1.3,1.1,03/15/2011,1150,A,89,5.0,321.4,31.2
10.628,15.935,340.8,3.5,1.8,03/15/2011,1150,A,90,5.0,315.5,179.2
10.644,15.932,333.9,3.5,1.8,03/15/2011,1150,A,86,5.0,315.6,111.2
10.623,15.929,328.2,3.5,1.8,03/15/2011,1150,A,57,5.0,314.1,52.8
10.644,15.957,333.6,3.5,1.8,03/15/2011,1150,A,86,5.0,316.3,102.2
10.639,15.926,337.7,3.5,1.8,03/15/2011,1150,A,88,5.0,316.1,147.3
10.911,15.173,346.9,3.9,1.8,03/15/2011,1150,A,94,5.0,309.5,332.4
10.905,15.137,365.0,4.0,1.9,03/15/2011,1150,A,100,5.0,309.2,674.8
10.918,15.165,359.3,3.9,1.8,03/15/2011,1150,A,99,5.0,309.8,544.4
10.911,15.129,356.2,4.0,1.9,03/15/2011,1150,A,98,5.0,308.7,490.4
10.983,15.152,332.4,3.9,1.8,03/15/2011,1150,A,85,5.0,311.4,129.3
10.999,15.149,327.2,3.9,1.8,03/15/2011,1150,A,80,5.0,310.9,78.6
10.988,15.147,334.9,3.9,1.8,03/15/2011,1150,A,87,5.0,311.9,164.6
12.190,21.298,358.3,1.3,1.1,03/15/2011,1150,A,99,5.0,324.8,85.3
12.188,21.286,353.0,1.3,1.1,03/15/2011,1150,A,91,5.0,321.0,71.2
12.186,21.274,361.5,1.3,1.1,03/15/2011,1150,A,100,5.0,318.0,112.1
12.189,21.304,340.0,1.3,1.1,03/15/2011,1150,A,58,5.0,326.0,22.3
12.188,21.293,352.8,1.3,1.1,03/15/2011,1150,A,96,5.0,323.1,64.2
12.186,21.281,352.5,1.3,1.1,03/15/2011,1150,A,82,5.0,320.2,69.5
12.184,21.269,339.4,1.3,1.1,03/15/2011,1150,A,89,5.0,315.1,38.8
12.198,21.291,350.3,1.3,1.1,03/15/2011,1150,A,80,5.0,322.4,57.9
12.196,21.279,350.5,1.3,1.1,03/15/2011,1150,A,81,5.0,316.8,64.1
12.221,21.311,343.1,1.3,1.1,03/15/2011,1150,A,91,5.0,320.5,37.4
12.586,23.647,347.7,1.0,1.0,03/15/2011,1150,A,94,5.0,322.7,33.0
12.597,23.655,349.4,1.0,1.0,03/15/2011,1150,A,88,5.0,321.5,36.7
12.595,23.646,355.1,1.0,1.0,03/15/2011,1150,A,97,5.0,325.2,51.0
12.594,23.637,361.9,1.0,1.0,03/15/2011,1150,A,100,5.0,324.0,68.3
12.606,23.654,346.5,1.0,1.0,03/15/2011,1150,A,90,5.0,317.9,35.9
12.604,23.645,377.3,1.0,1.0,03/15/2011,1150,A,100,5.0,323.7,126.5
12.603,23.635,352.8,1.0,1.0,03/15/2011,1150,A,96,5.0,322.7,48.6
12.613,23.643,394.6,1.0,1.0,03/15/2011,1150,A,100,5.0,315.5,208.9
12.612,23.634,355.3,1.0,1.0,03/15/2011,1150,A,98,5.0,316.1,58.1
11.694,14.934,353.0,4.0,1.9,03/15/2011,1150,A,97,5.0,310.6,436.9
11.688,14.898,324.2,4.0,1.9,03/15/2011,1150,A,45,5.0,308.1,59.9
11.706,14.964,328.5,3.9,1.8,03/15/2011,1150,A,81,5.0,309.7,103.5
11.699,14.929,354.0,4.0,1.9,03/15/2011,1150,A,97,5.0,311.2,461.1
11.815,14.932,322.1,3.9,1.8,03/15/2011,1150,A,48,5.0,308.6,55.2
14.833,20.133,331.4,1.4,1.2,03/15/2011,1150,A,36,5.0,318.3,16.2
14.831,20.120,335.7,1.4,1.2,03/15/2011,1150,A,83,5.0,319.1,27.1
14.829,20.107,344.3,1.4,1.2,03/15/2011,1150,A,92,5.0,320.7,52.1
14.827,20.095,341.5,1.4,1.2,03/15/2011,1150,A,91,5.0,320.0,42.2
14.125,13.394,320.2,4.6,2.0,03/15/2011,1150,A,60,5.0,307.3,59.9
14.117,13.352,325.0,4.7,2.0,03/15/2011,1150,A,78,5.0,308.6,115.4
14.124,13.390,321.5,4.6,2.0,03/15/2011,1150,A,68,5.0,307.4,73.5
14.116,13.348,323.5,4.7,2.0,03/15/2011,1150,A,76,5.0,308.6,95.1
40.353,19.970,310.3,1.1,1.0,03/15/2011,1155,A,34,5.0,294.7,11.0
40.499,17.213,316.8,1.0,1.0,03/15/2011,1155,A,23,5.0,290.8,14.9
42.146,25.282,311.9,2.2,1.4,03/15/2011,1155,A,46,5.0,298.8,18.5
42.211,25.461,319.2,2.2,1.4,03/15/2011,1155,A,71,5.0,300.5,42.3
43.230,25.897,315.5,2.4,1.5,03/15/2011,1155,A,64,5.0,299.0,38.7
43.244,25.341,310.4,2.2,1.5,03/15/2011,1155,A,34,5.0,298.0,14.5
43.714,24.328,317.8,2.0,1.4,03/15/2011,1155,A,58,5.0,294.5,48.9
43.703,24.325,318.7,2.0,1.4,03/15/2011,1155,A,53,5.0,291.2,52.0
43.745,24.394,344.4,2.0,1.4,03/15/2011,1155,A,92,5.0,292.9,163.6
44.007,25.399,314.0,2.3,1.5,03/15/2011,1155,A,60,5.0,295.7,35.9
44.640,26.804,310.9,2.8,1.6,03/15/2011,1155,A,43,5.0,296.4,26.6
44.626,25.800,313.3,2.5,1.5,03/15/2011,1155,A,56,5.0,295.3,38.9
44.636,25.823,312.9,2.5,1.5,03/15/2011,1155,A,56,5.0,295.0,39.1
45.076,29.337,311.4,3.9,1.8,03/15/2011,1155,A,47,5.0,291.3,103.4
45.751,28.290,318.4,3.5,1.8,03/15/2011,1155,A,70,5.0,296.1,91.8
45.743,28.286,316.2,3.5,1.8,03/15/2011,1155,A,65,5.0,296.4,80.9
45.720,27.274,319.6,3.1,1.7,03/15/2011,1155,A,71,5.0,292.6,105.2
45.803,24.727,311.4,2.2,1.4,03/15/2011,1155,A,49,5.0,293.6,36.1
46.102,23.842,313.4,2.0,1.4,03/15/2011,1155,A,49,5.0,297.1,22.3
45.725,19.232,311.7,1.2,1.1,03/15/2011,1155,A,51,5.0,289.7,16.5
46.093,21.919,319.3,1.6,1.2,03/15/2011,1155,A,71,5.0,293.9,37.5
45.589,16.575,310.2,1.0,1.0,03/15/2011,1155,A,31,5.0,294.5,8.5
45.750,17.237,312.7,1.0,1.0,03/15/2011,1155,A,55,5.0,292.9,14.6
46.319,21.907,323.8,1.6,1.2,03/15/2011,1155,A,77,5.0,289.2,47.8
46.317,21.887,326.8,1.6,1.2,03/15/2011,1155,A,80,5.0,290.6,55.0
46.319,21.900,327.2,1.6,1.2,03/15/2011,1155,A,74,5.0,291.0,55.3
46.757,24.770,310.9,2.3,1.5,03/15/2011,1155,A,39,5.0,281.9,48.4
46.755,24.740,316.6,2.3,1.5,03/15/2011,1155,A,62,5.0,276.7,69.1
46.057,16.153,314.9,1.0,1.0,03/15/2011,1155,A,62,5.0,295.5,14.4
46.166,16.343,320.9,1.0,1.0,03/15/2011,1155,A,73,5.0,294.3,20.7
47.815,29.680,311.9,4.3,1.9,03/15/2011,1155,A,51,5.0,289.3,108.2
47.105,17.246,312.0,1.1,1.0,03/15/2011,1155,A,52,5.0,292.8,11.8
48.277,14.325,311.6,1.0,1.0,03/15/2011,1200,A,50,5.0,286.3,13.0
48.813,12.852,312.0,1.0,1.0,03/15/2011,1200,A,52,5.0,292.1,11.5
48.800,12.770,336.3,1.0,1.0,03/15/2011,1200,A,76,5.0,293.9,45.0
48.797,12.756,338.6,1.0,1.0,03/15/2011,1200,A,77,5.0,294.4,49.0
48.804,12.739,325.1,1.0,1.0,03/15/2011,1200,A,74,5.0,294.7,26.4
50.053,20.235,310.4,1.5,1.2,03/15/2011,1200,A,38,5.0,289.5,21.6
50.051,20.215,310.5,1.5,1.2,03/15/2011,1200,A,40,5.0,289.3,21.6
50.020,19.874,315.5,1.4,1.2,03/15/2011,1200,A,64,5.0,289.7,29.9
50.842,12.170,326.4,1.0,1.0,03/15/2011,1200,A,75,5.0,287.8,33.4
51.361,6.703,317.8,1.5,1.2,03/15/2011,1200,A,68,5.0,290.4,38.1
53.614,14.122,321.7,1.0,1.0,03/15/2011,1200,A,74,5.0,281.5,32.0
-34.349,20.979,310.1,3.2,1.7,03/15/2011,1315,A,26,5.0,297.7,33.9
-33.922,19.161,319.9,2.5,1.5,03/15/2011,1315,A,70,5.0,302.2,46.5
-33.118,18.122,330.4,2.3,1.5,03/15/2011,1315,A,78,5.0,304.7,86.5
4.919,7.668,324.5,2.1,1.4,03/15/2011,1325,A,78,5.0,294.2,53.9
4.963,7.694,315.6,2.2,1.4,03/15/2011,1325,A,61,5.0,293.5,23.1
4.882,5.610,317.2,1.5,1.2,03/15/2011,1325,A,67,5.0,294.0,19.2
5.186,7.213,316.1,2.0,1.4,03/15/2011,1325,A,49,5.0,289.7,27.0
5.295,7.650,331.9,2.2,1.4,03/15/2011,1325,A,80,5.0,293.5,82.6
5.308,7.648,323.1,2.2,1.4,03/15/2011,1325,A,59,5.0,295.3,44.2
5.290,7.515,322.2,2.1,1.4,03/15/2011,1325,A,43,5.0,295.0,37.9
5.726,7.948,336.0,2.3,1.5,03/15/2011,1325,A,82,5.0,293.1,111.5
6.607,11.701,318.7,4.7,2.0,03/15/2011,1325,A,58,5.0,295.6,102.2
6.608,11.693,320.4,4.7,2.0,03/15/2011,1325,A,70,5.0,295.6,123.4
6.141,6.774,331.0,1.9,1.3,03/15/2011,1325,A,83,5.0,301.9,51.0
6.134,6.768,330.1,1.9,1.3,03/15/2011,1325,A,82,5.0,300.9,46.6
6.272,6.334,326.4,1.8,1.3,03/15/2011,1325,A,66,5.0,300.0,29.4
6.298,6.346,328.4,1.8,1.3,03/15/2011,1325,A,79,5.0,301.7,33.9
5.040,-2.487,311.2,1.4,1.2,03/15/2011,1325,A,41,5.0,275.7,24.2
6.782,9.812,323.5,3.4,1.7,03/15/2011,1325,A,76,5.0,298.1,79.1
5.274,-1.055,317.5,1.2,1.1,03/15/2011,1325,A,68,5.0,291.8,9.3
6.995,11.332,327.9,4.5,2.0,03/15/2011,1325,A,81,5.0,302.8,152.0
7.036,11.375,326.3,4.5,2.0,03/15/2011,1325,A,60,5.0,301.8,135.9
6.818,10.150,316.0,3.6,1.8,03/15/2011,1325,A,40,5.0,297.2,43.7
6.792,9.806,322.7,3.4,1.7,03/15/2011,1325,A,40,5.0,298.0,67.1
6.994,11.324,328.4,4.5,2.0,03/15/2011,1325,A,81,5.0,302.7,153.8
5.345,-0.997,314.9,1.2,1.1,03/15/2011,1325,A,62,5.0,291.9,9.0
7.036,11.370,323.9,4.5,2.0,03/15/2011,1325,A,61,5.0,302.2,115.3
6.949,10.545,317.2,3.9,1.8,03/15/2011,1325,A,67,5.0,299.4,58.3
6.424,6.522,325.6,1.8,1.3,03/15/2011,1325,A,76,5.0,302.8,29.2
7.033,10.934,319.0,4.2,1.9,03/15/2011,1325,A,19,5.0,294.0,78.5
7.025,10.958,316.6,4.2,1.9,03/15/2011,1325,A,50,5.0,294.5,61.6
7.021,10.928,318.4,4.2,1.9,03/15/2011,1325,A,69,5.0,294.2,80.6
7.017,10.893,318.7,4.2,1.9,03/15/2011,1325,A,63,5.0,295.2,82.6
7.054,10.778,319.4,4.1,1.9,03/15/2011,1325,A,69,5.0,297.9,76.6
7.079,10.844,328.2,4.1,1.9,03/15/2011,1325,A,64,5.0,296.3,161.4
7.122,10.912,362.1,4.2,1.9,03/15/2011,1325,A,100,5.0,294.6,716.4
7.118,10.876,332.7,4.2,1.9,03/15/2011,1325,A,77,5.0,295.6,209.5
7.086,10.875,328.6,4.2,1.9,03/15/2011,1325,A,34,5.0,295.1,161.3
7.082,10.840,325.1,4.1,1.9,03/15/2011,1325,A,42,5.0,296.5,123.7
7.108,10.912,341.5,4.2,1.9,03/15/2011,1325,A,91,5.0,293.6,336.4
7.103,10.873,331.2,4.2,1.9,03/15/2011,1325,A,70,5.0,295.8,191.9
7.129,10.942,324.4,4.2,1.9,03/15/2011,1325,A,77,5.0,292.3,125.5
7.124,10.906,351.1,4.2,1.9,03/15/2011,1325,A,96,5.0,294.4,506.5
6.638,6.845,327.3,2.0,1.4,03/15/2011,1325,A,70,5.0,299.1,47.2
7.196,10.790,335.1,4.1,1.9,03/15/2011,1325,A,87,5.0,294.7,246.9
7.221,10.857,321.8,4.2,1.9,03/15/2011,1325,A,54,5.0,294.1,107.2
7.213,10.789,323.8,4.1,1.9,03/15/2011,1325,A,63,5.0,294.6,125.1
5.622,-0.760,336.6,1.1,1.1,03/15/2011,1325,A,88,5.0,298.7,41.1
7.201,10.782,341.8,4.1,1.9,03/15/2011,1325,A,91,5.0,295.4,347.0
7.398,11.517,316.8,4.7,2.0,03/15/2011,1325,A,43,5.0,299.1,64.5
5.756,-0.520,326.0,1.1,1.0,03/15/2011,1325,A,79,5.0,299.4,19.3
7.310,10.946,321.7,4.3,1.9,03/15/2011,1325,A,74,5.0,301.6,89.3
5.946,0.650,331.7,1.0,1.0,03/15/2011,1325,A,71,5.0,306.3,12.0
7.396,11.513,316.9,4.7,2.0,03/15/2011,1325,A,46,5.0,299.0,64.6
6.005,0.743,330.6,1.0,1.0,03/15/2011,1325,A,83,5.0,298.1,22.5
6.848,6.681,331.4,1.9,1.4,03/15/2011,1325,A,79,5.0,303.2,47.7
7.429,10.931,320.1,4.3,1.9,03/15/2011,1325,A,63,5.0,301.9,81.1
5.876,-0.337,320.5,1.1,1.0,03/15/2011,1325,A,60,5.0,299.1,12.5
6.855,6.690,335.6,1.9,1.4,03/15/2011,1325,A,87,5.0,300.7,63.5
6.048,0.776,325.7,1.0,1.0,03/15/2011,1325,A,53,5.0,300.9,8.1
6.883,6.617,328.8,1.9,1.3,03/15/2011,1325,A,77,5.0,301.6,34.6
5.116,-5.568,317.1,2.5,1.5,03/15/2011,1325,A,67,5.0,284.2,58.3
5.112,-5.590,323.2,2.5,1.5,03/15/2011,1325,A,76,5.0,284.3,85.6
6.907,6.614,334.0,1.9,1.3,03/15/2011,1325,A,83,5.0,304.6,56.5
6.907,6.528,341.5,1.9,1.3,03/15/2011,1325,A,91,5.0,302.8,81.0
6.932,6.587,331.8,1.9,1.3,03/15/2011,1325,A,79,5.0,303.7,47.5
7.524,10.794,320.2,4.2,1.9,03/15/2011,1325,A,72,5.0,301.5,82.2
6.984,6.270,333.2,1.8,1.3,03/15/2011,1325,A,80,5.0,298.4,51.8
6.415,1.734,332.2,1.0,1.0,03/15/2011,1325,A,85,5.0,293.6,25.9
6.414,1.725,321.7,1.0,1.0,03/15/2011,1325,A,63,5.0,295.9,10.2
7.211,6.660,327.4,1.9,1.4,03/15/2011,1325,A,81,5.0,298.0,40.7
6.283,-0.075,330.3,1.0,1.0,03/15/2011,1325,A,83,5.0,300.5,24.2
7.218,6.670,323.6,1.9,1.4,03/15/2011,1325,A,68,5.0,298.5,26.5
5.701,-5.101,311.1,2.2,1.4,03/15/2011,1325,A,46,5.0,283.1,23.8
6.504,-0.398,320.1,1.1,1.0,03/15/2011,1325,A,61,5.0,297.3,13.5
6.552,-0.567,323.0,1.1,1.0,03/15/2011,1325,A,43,5.0,299.8,18.5
7.138,2.629,326.4,1.1,1.0,03/15/2011,1325,A,66,5.0,302.0,17.6
7.486,2.600,330.0,1.1,1.0,03/15/2011,1325,A,72,5.0,301.9,20.0
6.989,-2.114,315.9,1.3,1.1,03/15/2011,1325,A,47,5.0,289.4,15.8
6.988,-2.126,316.4,1.3,1.1,03/15/2011,1325,A,52,5.0,289.0,16.7
7.315,-0.002,339.2,1.0,1.0,03/15/2011,1325,A,66,5.0,301.6,34.0
6.998,-2.121,318.8,1.3,1.1,03/15/2011,1325,A,44,5.0,288.0,21.3
7.336,-0.555,319.6,1.1,1.0,03/15/2011,1325,A,36,5.0,299.9,9.3
7.799,1.637,320.9,1.0,1.0,03/15/2011,1325,A,59,5.0,287.3,13.8
7.683,0.306,322.5,1.0,1.0,03/15/2011,1325,A,75,5.0,294.7,9.5
7.301,-2.352,320.9,1.3,1.1,03/15/2011,1325,A,64,5.0,292.1,13.8
7.419,-2.175,311.9,1.3,1.1,03/15/2011,1325,A,43,5.0,277.3,12.0
8.054,1.479,314.3,1.0,1.0,03/15/2011,1325,A,41,5.0,275.7,10.5
7.699,-2.226,318.0,1.3,1.1,03/15/2011,1325,A,49,5.0,297.2,12.3
7.862,-1.966,323.6,1.2,1.1,03/15/2011,1325,A,77,5.0,300.0,17.6
7.439,-4.662,322.8,1.9,1.3,03/15/2011,1325,A,75,5.0,296.3,38.8
7.332,-5.570,314.1,2.3,1.5,03/15/2011,1325,A,50,5.0,287.5,29.2
8.509,1.908,322.4,1.0,1.0,03/15/2011,1325,A,75,5.0,283.8,16.4
7.721,-5.516,322.9,2.2,1.4,03/15/2011,1325,A,63,5.0,302.4,29.5
10.058,10.394,330.3,4.2,1.9,03/15/2011,1325,A,83,5.0,310.0,84.3
8.180,-4.058,314.6,1.7,1.3,03/15/2011,1325,A,62,5.0,294.5,17.6
8.316,-4.225,317.5,1.7,1.3,03/15/2011,1325,A,60,5.0,287.1,19.9
9.172,0.668,326.0,1.0,1.0,03/15/2011,1325,A,78,5.0,302.8,14.5
9.958,6.173,334.2,2.0,1.4,03/15/2011,1325,A,86,5.0,306.0,47.4
9.093,-0.570,327.9,1.0,1.0,03/15/2011,1325,A,67,5.0,293.8,12.6
9.337,0.088,336.0,1.0,1.0,03/15/2011,1325,A,82,5.0,273.2,35.4
10.369,6.240,332.7,2.0,1.4,03/15/2011,1325,A,85,5.0,311.3,31.8
9.439,-1.736,325.0,1.1,1.1,03/15/2011,1325,A,35,5.0,295.1,18.6
9.554,-1.871,333.7,1.2,1.1,03/15/2011,1325,A,74,5.0,296.5,33.8
9.611,-1.843,326.8,1.1,1.1,03/15/2011,1325,A,56,5.0,299.2,14.5
9.621,-1.845,325.5,1.1,1.1,03/15/2011,1325,A,53,5.0,298.3,12.4
10.580,4.721,334.2,1.6,1.2,03/15/2011,1325,A,75,5.0,314.0,23.5
10.202,1.775,333.9,1.1,1.0,03/15/2011,1325,A,86,5.0,302.5,19.2
10.655,4.945,337.9,1.6,1.3,03/15/2011,1325,A,88,5.0,303.9,47.5
10.653,4.931,330.4,1.6,1.3,03/15/2011,1325,A,83,5.0,301.2,22.8
10.655,4.938,338.3,1.6,1.3,03/15/2011,1325,A,89,5.0,302.7,48.9
10.806,5.666,331.2,1.9,1.3,03/15/2011,1325,A,41,5.0,312.1,22.2
10.964,6.725,337.2,2.3,1.5,03/15/2011,1325,A,88,5.0,313.0,77.9
10.920,5.042,349.2,1.7,1.3,03/15/2011,1325,A,95,5.0,318.1,80.0
9.000,-7.885,319.5,3.2,1.7,03/15/2011,1325,A,50,5.0,292.0,84.5
8.996,-7.913,315.7,3.2,1.7,03/15/2011,1325,A,26,5.0,289.4,58.7
10.931,5.050,337.5,1.7,1.3,03/15/2011,1325,A,81,5.0,319.1,30.2
10.929,5.035,339.4,1.7,1.3,03/15/2011,1325,A,89,5.0,319.2,36.7
8.998,-7.890,319.2,3.2,1.7,03/15/2011,1325,A,42,5.0,292.3,79.6
10.948,4.911,337.5,1.6,1.3,03/15/2011,1325,A,88,5.0,319.3,31.9
10.851,3.992,324.0,1.4,1.2,03/15/2011,1325,A,77,5.0,284.5,23.8
11.056,5.481,330.9,1.8,1.3,03/15/2011,1325,A,83,5.0,309.8,24.1
10.671,1.973,325.5,1.1,1.0,03/15/2011,1325,A,70,5.0,298.0,6.5
10.670,1.963,329.1,1.1,1.0,03/15/2011,1325,A,82,5.0,298.9,12.0
10.746,1.856,332.3,1.1,1.0,03/15/2011,1325,A,85,5.0,306.1,14.3
11.173,4.794,324.1,1.6,1.2,03/15/2011,1325,A,77,5.0,296.9,8.8
11.175,4.802,327.5,1.6,1.3,03/15/2011,1325,A,79,5.0,298.5,18.3
11.264,4.095,332.6,1.4,1.2,03/15/2011,1325,A,85,5.0,286.3,45.0
11.270,4.101,321.6,1.4,1.2,03/15/2011,1325,A,74,5.0,284.7,19.7
11.680,4.917,339.9,1.7,1.3,03/15/2011,1325,A,90,5.0,307.9,55.8
11.678,4.901,341.4,1.7,1.3,03/15/2011,1325,A,91,5.0,308.1,61.3
9.575,-8.963,310.8,3.8,1.8,03/15/2011,1325,A,23,5.0,278.1,41.9
11.772,5.558,325.6,1.9,1.3,03/15/2011,1325,A,79,5.0,301.7,18.9
11.690,4.900,329.5,1.7,1.3,03/15/2011,1325,A,82,5.0,306.1,19.5
11.702,4.642,330.0,1.6,1.2,03/15/2011,1325,A,83,5.0,301.8,24.6
10.485,-3.884,327.5,1.5,1.2,03/15/2011,1325,A,75,5.0,299.6,29.2
11.705,4.650,328.3,1.6,1.2,03/15/2011,1325,A,81,5.0,302.1,19.5
9.874,-8.833,314.2,3.6,1.8,03/15/2011,1325,A,53,5.0,276.2,57.3
9.992,-8.960,325.9,3.7,1.8,03/15/2011,1325,A,79,5.0,283.5,146.1
9.984,-8.966,323.9,3.7,1.8,03/15/2011,1325,A,77,5.0,283.8,128.0
12.211,-1.680,326.2,1.1,1.0,03/15/2011,1325,A,42,5.0,301.1,6.5
12.877,-3.772,340.2,1.3,1.1,03/15/2011,1325,A,77,5.0,308.1,34.5
12.256,-7.994,324.6,2.8,1.6,03/15/2011,1325,A,39,5.0,288.4,59.4
14.204,-4.329,326.0,1.4,1.2,03/15/2011,1325,A,55,5.0,303.2,17.3
14.339,-4.643,337.5,1.4,1.2,03/15/2011,1325,A,88,5.0,311.8,39.6
14.345,-4.636,328.8,1.4,1.2,03/15/2011,1325,A,34,5.0,309.0,16.4
14.343,-4.649,334.9,1.4,1.2,03/15/2011,1325,A,86,5.0,312.1,31.9
14.959,-3.957,328.8,1.3,1.1,03/15/2011,1325,A,82,5.0,310.6,17.4
